Player,Span,Matches,Innings,Not Out,Runs,HS,Average,100,50,0,Column 12
PR Reiffel (AUS),1992-1998,35,68,15,15,0,0,15,1 (1ct 0st),0.220,
CJL Rogers (AUS),2008-2015,25,49,15,15,0,0,15,3 (3ct 0st),0.306,
Saqlain Mushtaq (PAK),1995-2004,49,87,15,15,0,0,15,2 (2ct 0st),0.172,
PA Strang (ZIM),1994-2001,24,44,15,15,0,0,15,3 (3ct 0st),0.340,
DR Tuffey (NZ),2000-2010,26,46,15,15,0,0,15,2 (2ct 0st),0.326,
A Turner (AUS),1975-1977,14,27,15,15,0,0,15,4 (4ct 0st),0.555,
W Voce (ENG),1930-1947,27,51,15,15,0,0,15,2 (2ct 0st),0.294,
AC Voges (AUS),2015-2016,20,37,15,15,0,0,15,3 (3ct 0st),0.405,
CB Wishart (ZIM),1995-2005,27,45,15,15,0,0,15,2 (2ct 0st),0.333,
MA Agarwal (IND),2018-2022,21,42,14,14,0,0,14,2 (2ct 0st),0.333,
Azhar Mahmood (PAK),1997-2001,21,37,14,14,0,0,14,3 (3ct 0st),0.378,
RG Barlow (ENG),1881-1887,17,31,14,14,0,0,14,2 (2ct 0st),0.451,
SG Barnes (AUS),1938-1948,13,25,14,14,0,0,14,3 (3ct 0st),0.560,
CJ Barnett (ENG),1933-1948,20,39,14,14,0,0,14,2 (2ct 0st),0.358,
SJ Benn (WI),2008-2015,26,45,14,14,0,0,14,2 (2ct 0st),0.311,
NE Bonner (WI),2021-2022,15,29,14,14,0,0,14,2 (2ct 0st),0.482,
SL Boock (NZ),1978-1989,30,54,14,14,0,0,14,2 (2ct 0st),0.259,
WA Brown (AUS),1934-1948,22,41,14,14,0,0,14,2 (2ct 0st),0.341,
CL Cairns (NZ),1989-2004,62,110,14,14,0,0,14,2 (2ct 0st),0.127,
GJ Cosier (AUS),1975-1978,18,34,14,14,0,0,14,2 (2ct 0st),0.411,
MD Craig (NZ),2014-2016,15,29,14,14,0,0,14,2 (2ct 0st),0.482,
PAJ DeFreitas (ENG),1986-1995,44,78,14,14,0,0,14,2 (2ct 0st),0.179,
HDPK Dharmasena (SL),1993-2004,31,53,14,14,0,0,14,3 (3ct 0st),0.264,
SS Dighe (IND),2001-2001,6,11,14,12,2,12,0,3 (3ct 0st),1.272,
RA Duff (AUS),1902-1905,22,41,14,14,0,0,14,2 (2ct 0st),0.341,
SA Durani (IND),1960-1973,29,53,14,14,0,0,14,3 (3ct 0st),0.264,
BA Edgar (NZ),1978-1986,39,72,14,14,0,4,10,3 (3ct 0st),0.194,
MTG Elliott (AUS),1996-2004,21,42,14,14,0,0,14,1 (1ct 0st),0.333,
PGH Fender (ENG),1921-1929,13,23,14,14,0,0,14,2 (2ct 0st),0.608,
BOP Fernando (SL),2019-2023,21,39,14,14,0,0,14,2 (2ct 0st),0.358,
TR Gripper (ZIM),1999-2004,20,32,14,14,0,0,14,2 (2ct 0st),0.437,
SP Gupte (IND),1951-1961,36,61,14,14,0,0,14,2 (2ct 0st),0.229,
Haris Sohail (PAK),2017-2021,16,28,14,14,0,0,14,2 (2ct 0st),0.500,
CZ Harris (NZ),1992-2002,23,38,14,14,0,0,14,3 (3ct 0st),0.368,
GA Headley (WI),1930-1954,22,38,14,14,0,0,14,2 (2ct 0st),0.368,
CJ Jordan (ENG),2014-2015,8,16,14,14,0,0,14,3 (3ct 0st),0.875,
BD Julien (WI),1973-1977,24,46,14,14,0,0,14,2 (2ct 0st),0.304,
M Kaif (IND),2000-2006,13,24,14,14,0,0,14,4 (4ct 0st),0.583,
BR Knight (ENG),1961-1969,29,55,14,14,0,0,14,2 (2ct 0st),0.254,
BW Luckhurst (ENG),1970-1974,21,39,14,14,0,0,14,2 (2ct 0st),0.358,
CL McCool (AUS),1946-1950,14,27,14,14,0,0,14,1 (1ct 0st),0.518,
CC McDonald (AUS),1952-1961,47,90,14,14,0,0,14,2 (2ct 0st),0.155,
AA Mailey (AUS),1920-1926,21,38,14,14,0,0,14,2 (2ct 0st),0.368,
CS Martin (NZ),2000-2013,71,128,14,14,0,0,14,1 (1ct 0st),0.109,
DK Morrison (NZ),1987-1997,48,76,14,14,0,0,14,2 (2ct 0st),0.184,
R Pilling (ENG),1881-1888,8,14,14,10,4,10,0,3 (1ct 2st),1.000,
AE Relf (ENG),1903-1914,13,25,14,14,0,0,14,2 (2ct 0st),0.560,
GM Ritchie (AUS),1982-1987,30,48,14,14,0,0,14,2 (2ct 0st),0.291,
EAB Rowan (SA),1935-1951,26,43,14,14,0,0,14,2 (2ct 0st),0.325,
Shubman Gill (IND),2020-2023,18,36,14,14,0,0,14,2 (2ct 0st),0.388,
CB van Ryneveld (SA),1951-1958,19,35,14,14,0,0,14,2 (2ct 0st),0.400,
SM Warnapura (SL),2007-2009,14,26,14,14,0,0,14,2 (2ct 0st),0.538,
C White (ENG),1994-2002,30,53,14,14,0,0,14,3 (3ct 0st),0.264,
NWD Yardley (ENG),1938-1950,20,36,14,14,0,0,14,2 (2ct 0st),0.388,
R Abel (ENG),1888-1902,13,26,13,13,0,0,13,3 (3ct 0st),0.500,
L Amarnath (IND),1933-1952,24,38,13,13,0,5,8,3 (3ct 0st),0.342,
J Arun Lal (IND),1982-1989,16,30,13,13,0,0,13,2 (2ct 0st),0.433,
CWJ Athey (ENG),1980-1988,23,38,13,13,0,0,13,2 (2ct 0st),0.342,
DL Bairstow (ENG),1979-1981,4,7,13,12,1,12,0,4 (4ct 0st),1.857,
AB Barath (WI),2009-2012,15,27,13,13,0,0,13,3 (3ct 0st),0.481,
KS Bharat (IND),2023-2023,5,10,13,12,1,12,0,3 (3ct 0st),1.300,
AM Blignaut (ZIM),2001-2005,19,31,13,13,0,0,13,3 (3ct 0st),0.419,
RJ Bright (AUS),1977-1986,25,42,13,13,0,0,13,1 (1ct 0st),0.309,
HD Bromfield (SA),1961-1965,9,18,13,13,0,0,13,2 (2ct 0st),0.722,
MC Carew (WI),1963-1972,19,35,13,13,0,0,13,3 (3ct 0st),0.371,
JE Cheetham (SA),1949-1955,24,43,13,13,0,0,13,3 (3ct 0st),0.302,
HL Collins (AUS),1920-1926,19,35,13,13,0,0,13,2 (2ct 0st),0.371,
JN Crawford (ENG),1906-1908,12,23,13,13,0,0,13,3 (3ct 0st),0.565,
D Dasgupta (IND),2001-2002,8,15,13,13,0,13,0,3 (3ct 0st),0.866,
BM Duckett (ENG),2016-2023,15,30,13,13,0,0,13,2 (2ct 0st),0.433,
Fawad Alam (PAK),2009-2022,19,34,13,13,0,0,13,2 (2ct 0st),0.382,
JHW Fingleton (AUS),1932-1938,18,33,13,13,0,0,13,2 (2ct 0st),0.393,
RE Foster (ENG),1903-1907,8,16,13,13,0,0,13,2 (2ct 0st),0.812,
G Geary (ENG),1924-1934,14,24,13,13,0,0,13,2 (2ct 0st),0.541,
HM Goonatilleke (SL),1982-1982,5,9,13,10,3,10,0,4 (3ct 1st),1.444,
D Gough (ENG),1994-2003,58,99,13,13,0,0,13,2 (2ct 0st),0.131,
RS Grant (WI),1935-1939,7,14,13,13,0,0,13,3 (3ct 0st),0.928,
RJ Harris (AUS),2010-2015,27,52,13,13,0,0,13,2 (2ct 0st),0.250,
JW Hearne (ENG),1911-1926,24,42,13,13,0,0,13,2 (2ct 0st),0.309,
AMJ Hilditch (AUS),1979-1985,18,28,13,13,0,0,13,2 (2ct 0st),0.464,
AS Joseph (WI),2016-2023,30,56,13,13,0,0,13,2 (2ct 0st),0.232,
AF Kippax (AUS),1925-1934,22,43,13,13,0,0,13,1 (1ct 0st),0.302,
M Leyland (ENG),1928-1938,41,75,13,13,0,0,13,2 (2ct 0st),0.173,
AR MacGibbon (NZ),1951-1958,26,38,13,13,0,0,13,2 (2ct 0st),0.342,
DJ Malan (ENG),2017-2022,22,40,13,13,0,0,13,2 (2ct 0st),0.325,
Maqsood Ahmed (PAK),1952-1955,16,27,13,13,0,0,13,2 (2ct 0st),0.481,
DPB Morkel (SA),1927-1932,16,28,13,13,0,0,13,2 (2ct 0st),0.464,
DJ Nash (NZ),1992-2001,32,56,13,13,0,0,13,2 (2ct 0st),0.232,
GE Palmer (AUS),1880-1886,17,30,13,13,0,0,13,2 (2ct 0st),0.433,
JS Patel (NZ),2006-2017,24,43,13,13,0,0,13,3 (3ct 0st),0.302,
KS Ranjitsinhji (ENG),1896-1902,15,26,13,13,0,0,13,2 (2ct 0st),0.500,
A Ratra (IND),2002-2002,6,11,13,11,2,11,0,3 (2ct 1st),1.181,
GJ Rennie (ZIM),1997-2002,23,37,13,13,0,0,13,1 (1ct 0st),0.351,
Saeed Ahmed (PAK),1958-1973,41,70,13,13,0,0,13,2 (2ct 0st),0.185,
CS Serjeant (AUS),1977-1978,12,22,13,13,0,0,13,3 (3ct 0st),0.590,
JS Solomon (WI),1958-1965,27,53,13,13,0,0,13,2 (2ct 0st),0.245,
AL Valentine (WI),1950-1962,36,70,13,13,0,0,13,1 (1ct 0st),0.185,
DJ Vilas (SA),2015-2016,6,10,13,13,0,13,0,4 (4ct 0st),1.300,
DF Whatmore (AUS),1979-1979,7,11,13,13,0,0,13,4 (4ct 0st),1.181,
SC Williams (ZIM),2013-2021,14,26,13,13,0,0,13,2 (2ct 0st),0.500,
J Worrall (AUS),1885-1899,11,19,13,13,0,0,13,3 (3ct 0st),0.684,
Abdullah Shafique (PAK),2021-2023,14,27,12,12,0,0,12,2 (2ct 0st),0.444,
Afsar Zazai (AFG),2018-2023,6,11,12,11,1,11,0,2 (2ct 0st),1.090,
TJE Andrews (AUS),1921-1926,16,28,12,12,0,0,12,2 (2ct 0st),0.428,
W Bardsley (AUS),1909-1926,41,74,12,12,0,0,12,1 (1ct 0st),0.162,
SF Barnes (ENG),1901-1914,27,52,12,12,0,0,12,2 (2ct 0st),0.230,
WKM Benjamin (WI),1987-1995,21,38,12,12,0,0,12,2 (2ct 0st),0.315,
MG Bracewell (NZ),2022-2023,8,16,12,12,0,0,12,2 (2ct 0st),0.750,
J Briggs (ENG),1884-1899,33,63,12,12,0,0,12,2 (2ct 0st),0.190,
SSJ Brooks (WI),2019-2022,13,24,12,12,0,2,10,2 (2ct 0st),0.500,
G Brown (ENG),1921-1923,7,12,12,9,3,9,0,3 (1ct 2st),1.000,
W Bruce (AUS),1885-1895,14,24,12,12,0,0,12,3 (3ct 0st),0.500,
JD Campbell (WI),2019-2022,20,38,12,12,0,0,12,1 (1ct 0st),0.315,
RH Catterall (SA),1922-1931,24,41,12,12,0,0,12,3 (3ct 0st),0.292,
RK Chauhan (IND),1993-1998,21,36,12,12,0,0,12,2 (2ct 0st),0.333,
AG Cremer (ZIM),2005-2017,19,29,12,12,0,0,12,2 (2ct 0st),0.413,
TB de Bruyn (SA),2017-2022,13,22,12,12,0,0,12,4 (4ct 0st),0.545,
MH Dekker (ZIM),1993-1996,14,25,12,12,0,0,12,4 (4ct 0st),0.480,
JEC Franklin (NZ),2001-2013,31,56,12,12,0,0,12,1 (1ct 0st),0.214,
GM Fullerton (SA),1947-1951,7,13,12,10,2,6,4,4 (3ct 1st),0.923,
EA Halliwell (SA),1892-1902,8,13,12,10,2,10,0,2 (2ct 0st),0.923,
DW Hookes (AUS),1977-1985,23,42,12,12,0,0,12,2 (2ct 0st),0.285,
WP Howell (AUS),1898-1904,18,33,12,12,0,0,12,2 (2ct 0st),0.363,
SS Iyer (IND),2021-2023,10,20,12,12,0,0,12,2 (2ct 0st),0.600,
NC Johnson (ZIM),1998-2000,13,21,12,12,0,0,12,3 (3ct 0st),0.571,
SP Jones (AUS),1882-1888,12,21,12,12,0,0,12,2 (2ct 0st),0.571,
H Klaasen (SA),2019-2023,4,6,12,10,2,10,0,4 (3ct 1st),2.000,
JC Laker (ENG),1948-1959,46,91,12,12,0,0,12,1 (1ct 0st),0.131,
AV Mankad (IND),1969-1978,22,43,12,12,0,0,12,2 (2ct 0st),0.279,
RW Morgan (NZ),1965-1972,20,37,12,12,0,0,12,2 (2ct 0st),0.324,
JDS Neesham (NZ),2014-2017,12,24,12,12,0,0,12,3 (3ct 0st),0.500,
AD Nourse (SA),1935-1951,34,57,12,12,0,0,12,2 (2ct 0st),0.210,
SM Patil (IND),1980-1984,29,49,12,12,0,0,12,2 (2ct 0st),0.244,
V Rathour (IND),1996-1997,6,11,12,12,0,0,12,2 (2ct 0st),1.090,
RWV Robins (ENG),1929-1937,19,38,12,12,0,0,12,3 (3ct 0st),0.315,
JD Ryder (NZ),2008-2011,18,32,12,12,0,0,12,2 (2ct 0st),0.375,
Salman Butt (PAK),2003-2010,33,63,12,12,0,0,12,2 (2ct 0st),0.190,
S Samarawickrama (SL),2017-2023,8,14,12,10,2,6,4,2 (2ct 0st),0.857,
Rev.DS Sheppard (ENG),1950-1963,22,42,12,12,0,0,12,1 (1ct 0st),0.285,
Shoaib Akhtar (PAK),1997-2007,46,86,12,12,0,0,12,2 (2ct 0st),0.139,
DP Sibley (ENG),2019-2021,22,41,12,12,0,0,12,2 (2ct 0st),0.292,
RT Spooner (ENG),1951-1955,7,12,12,10,2,10,0,3 (2ct 1st),1.000,
PCR Tufnell (ENG),1990-2001,42,74,12,12,0,0,12,1 (1ct 0st),0.162,
Umar Akmal (PAK),2009-2011,16,31,12,12,0,0,12,2 (2ct 0st),0.387,
MRJ Veletta (AUS),1987-1990,8,14,12,12,0,0,12,2 (2ct 0st),0.857,
MHN Walker (AUS),1972-1977,34,64,12,12,0,0,12,1 (1ct 0st),0.187,
JH Wardle (ENG),1948-1957,28,56,12,12,0,0,12,3 (3ct 0st),0.214,
C Washbrook (ENG),1937-1956,37,69,12,12,0,0,12,2 (2ct 0st),0.173,
JC Watkins (SA),1949-1957,15,28,12,12,0,0,12,3 (3ct 0st),0.428,
BW Yuile (NZ),1963-1969,17,29,12,12,0,0,12,2 (2ct 0st),0.413,
DS Atkinson (WI),1948-1958,22,43,11,11,0,0,11,2 (2ct 0st),0.255,
AM Bacher (SA),1996-1999,19,35,11,11,0,0,11,2 (2ct 0st),0.314,
RMH Binny (IND),1979-1987,27,47,11,11,0,0,11,1 (1ct 0st),0.234,
JH Board (ENG),1899-1906,6,11,11,8,3,8,0,2 (2ct 0st),1.000,
DAJ Bracewell (NZ),2011-2023,28,51,11,11,0,0,11,2 (2ct 0st),0.215,
CC Depeiaza (WI),1955-1956,5,9,11,7,4,6,1,3 (1ct 2st),1.222,
PS de Villiers (SA),1993-1998,18,35,11,11,0,0,11,2 (2ct 0st),0.314,
Harry Elliott (ENG),1928-1934,4,8,11,8,3,8,0,3 (3ct 0st),1.375,
Fazal Mahmood (PAK),1952-1962,34,56,11,11,0,0,11,1 (1ct 0st),0.196,
W Ferguson (WI),1948-1954,8,16,11,11,0,0,11,3 (3ct 0st),0.687,
FR Foster (ENG),1911-1912,11,20,11,11,0,0,11,2 (2ct 0st),0.550,
Ghulam Ahmed (IND),1948-1959,22,37,11,11,0,0,11,1 (1ct 0st),0.297,
WW Hall (WI),1958-1969,48,92,11,11,0,0,11,1 (1ct 0st),0.119,
Hanumant Singh (IND),1964-1969,14,25,11,11,0,0,11,2 (2ct 0st),0.440,
RI Harford (NZ),1968-1968,3,6,11,11,0,11,0,5 (5ct 0st),1.833,
VS Hazare (IND),1946-1953,30,48,11,11,0,0,11,2 (2ct 0st),0.229,
AJY Hopkins (AUS),1902-1909,20,38,11,11,0,0,11,2 (2ct 0st),0.289,
J Hunter (ENG),1884-1885,5,10,11,8,3,8,0,4 (2ct 2st),1.100,
GL Jessop (ENG),1899-1912,18,34,11,11,0,0,11,2 (2ct 0st),0.323,
Junaid Siddique (BAN),2008-2012,19,33,11,11,0,0,11,2 (2ct 0st),0.333,
RWT Key (ENG),2002-2005,15,27,11,11,0,0,11,2 (2ct 0st),0.407,
DS Lehmann (AUS),1998-2004,27,54,11,11,0,0,11,1 (1ct 0st),0.203,
JK Lever (ENG),1976-1986,21,38,11,11,0,0,11,1 (1ct 0st),0.289,
P Lever (ENG),1970-1975,17,31,11,11,0,0,11,2 (2ct 0st),0.354,
D Lloyd (ENG),1974-1975,9,18,11,11,0,0,11,3 (3ct 0st),0.611,
EJG Morgan (ENG),2010-2012,16,32,11,11,0,0,11,2 (2ct 0st),0.343,
BA Murphy (ZIM),2000-2001,11,20,11,11,0,0,11,1 (1ct 0st),0.550,
Nasim-ul-Ghani (PAK),1958-1973,29,49,11,11,0,0,11,2 (2ct 0st),0.224,
MS Nichols (ENG),1930-1939,14,24,11,11,0,0,11,2 (2ct 0st),0.458,
MHW Papps (NZ),2004-2007,8,14,11,11,0,0,11,2 (2ct 0st),0.785,
H Philipson (ENG),1892-1895,5,9,11,8,3,8,0,3 (1ct 2st),1.222,
B Reddy (IND),1979-1979,4,5,11,9,2,9,0,3 (3ct 0st),2.200,
Rubel Hossain (BAN),2009-2020,27,47,11,11,0,0,11,1 (1ct 0st),0.234,
HD Rutherford (NZ),2013-2015,16,31,11,11,0,0,11,3 (3ct 0st),0.354,
Saeed Ajmal (PAK),2009-2014,35,67,11,11,0,0,11,2 (2ct 0st),0.164,
Saleem Elahi (PAK),1995-2003,13,23,11,10,1,0,10,4 (4ct 0st),0.478,
Shadab Kabir (PAK),1996-2002,5,9,11,11,0,0,11,3 (3ct 0st),1.222,
IS Sodhi (NZ),2013-2023,19,37,11,11,0,0,11,2 (2ct 0st),0.297,
FR Spofforth (AUS),1877-1887,18,31,11,11,0,0,11,3 (3ct 0st),0.354,
W Storer (ENG),1897-1899,6,10,11,11,0,11,0,3 (3ct 0st),1.100,
BC Strang (ZIM),1995-2001,26,46,11,11,0,0,11,1 (1ct 0st),0.239,
MW Tate (ENG),1924-1935,39,68,11,11,0,0,11,2 (2ct 0st),0.161,
JM Taylor (AUS),1920-1926,20,37,11,11,0,0,11,1 (1ct 0st),0.297,
Umar Gul (PAK),2003-2013,47,91,11,11,0,0,11,2 (2ct 0st),0.120,
PL van der Merwe (SA),1963-1967,15,30,11,11,0,0,11,2 (2ct 0st),0.366,
M van Jaarsveld (SA),2002-2004,9,17,11,11,0,0,11,2 (2ct 0st),0.647,
S Viswanath (IND),1985-1985,3,6,11,11,0,11,0,4 (4ct 0st),1.833,
TW Wall (AUS),1929-1934,18,34,11,11,0,0,11,2 (2ct 0st),0.323,
PJ Wiseman (NZ),1998-2005,25,48,11,11,0,0,11,2 (2ct 0st),0.229,
A Wood (ENG),1938-1939,4,7,11,10,1,10,0,2 (2ct 0st),1.571,
Yajurvindra Singh (IND),1977-1979,4,8,11,11,0,0,11,5 (5ct 0st),1.375,
DA Allen (ENG),1960-1966,39,69,10,10,0,0,10,2 (2ct 0st),0.144,
Al Sahariar (BAN),2000-2003,15,20,10,10,0,0,10,3 (3ct 0st),0.500,
Asim Kamal (PAK),2003-2005,12,23,10,10,0,0,10,2 (2ct 0st),0.434,
A Bacher (SA),1965-1970,12,24,10,10,0,0,10,2 (2ct 0st),0.416,
GJ Bailey (AUS),2013-2014,5,10,10,10,0,0,10,2 (2ct 0st),1.000,
KC Bland (SA),1961-1966,21,40,10,10,0,0,10,2 (2ct 0st),0.250,
HF Boyle (AUS),1879-1884,12,23,10,10,0,0,10,1 (1ct 0st),0.434,
BC Broad (ENG),1984-1989,25,41,10,10,0,0,10,2 (2ct 0st),0.243,
ME Chapple (NZ),1953-1966,14,26,10,10,0,0,10,2 (2ct 0st),0.384,
RO Collinge (NZ),1965-1978,35,63,10,10,0,0,10,1 (1ct 0st),0.158,
RDB Croft (ENG),1996-2001,21,35,10,10,0,0,10,2 (2ct 0st),0.285,
WW Davis (WI),1983-1988,15,28,10,10,0,0,10,2 (2ct 0st),0.357,
OC Dawson (SA),1947-1949,9,17,10,10,0,0,10,3 (3ct 0st),0.588,
GR Dilley (ENG),1979-1989,41,66,10,10,0,0,10,2 (2ct 0st),0.151,
DR Doshi (IND),1979-1983,33,57,10,10,0,0,10,2 (2ct 0st),0.175,
KS Duleepsinhji (ENG),1929-1931,12,17,10,10,0,0,10,2 (2ct 0st),0.588,
J Dyson (AUS),1977-1984,30,56,10,10,0,0,10,2 (2ct 0st),0.178,
FH Edwards (WI),2003-2012,55,102,10,10,0,0,10,1 (1ct 0st),0.098,
CRD Fernando (SL),2000-2012,40,69,10,10,0,0,10,2 (2ct 0st),0.144,
DR Flynn (NZ),2008-2013,24,40,10,10,0,0,10,2 (2ct 0st),0.250,
G Fowler (ENG),1982-1985,21,39,10,10,0,0,10,1 (1ct 0st),0.256,
MW Goodwin (ZIM),1998-2000,19,32,10,10,0,0,10,3 (3ct 0st),0.312,
GC Grant (WI),1930-1935,12,18,10,10,0,0,10,2 (2ct 0st),0.555,
RE Grieveson (SA),1939-1939,2,4,10,7,3,7,0,3 (3ct 0st),2.500,
HSTL Hendry (AUS),1921-1929,11,22,10,10,0,0,10,3 (3ct 0st),0.454,
Ibrahim Zadran (AFG),2019-2023,5,10,10,10,0,0,10,2 (2ct 0st),1.000,
Hon.FS Jackson (ENG),1893-1905,20,36,10,10,0,0,10,2 (2ct 0st),0.277,
Javed Omar (BAN),2001-2007,40,54,10,10,0,0,10,2 (2ct 0st),0.185,
DRE Joseph (WI),1999-1999,4,8,10,10,0,0,10,3 (3ct 0st),1.250,
RS Kalpage (SL),1993-1999,11,16,10,10,0,0,10,2 (2ct 0st),0.625,
GF Lawson (AUS),1980-1989,46,81,10,10,0,0,10,2 (2ct 0st),0.123,
PA McAlister (AUS),1904-1909,8,16,10,10,0,0,10,2 (2ct 0st),0.625,
TG McIntosh (NZ),2008-2011,17,32,10,10,0,0,10,2 (2ct 0st),0.312,
CA McWatt (WI),1954-1955,6,11,10,9,1,9,0,3 (3ct 0st),0.909,
KR Mayers (WI),2021-2023,18,35,10,10,0,0,10,2 (2ct 0st),0.285,
IL Mendonca (WI),1962-1962,2,4,10,8,2,8,0,3 (2ct 1st),2.500,
WE Midwinter (AUS/ENG),1877-1887,12,22,10,10,0,0,10,2 (2ct 0st),0.454,
Mohammed Siraj (IND),2020-2023,21,41,10,10,0,0,10,2 (2ct 0st),0.243,
PJ Moor (IRE/ZIM),2016-2023,12,20,10,9,1,6,3,3 (2ct 1st),0.500,
MD Moxon (ENG),1986-1989,10,16,10,10,0,0,10,3 (3ct 0st),0.625,
Nasir Hossain (BAN),2011-2017,19,33,10,10,0,0,10,2 (2ct 0st),0.303,
PP Ojha (IND),2009-2013,24,48,10,10,0,0,10,1 (1ct 0st),0.208,
HK Olonga (ZIM),1995-2002,30,51,10,10,0,0,10,2 (2ct 0st),0.196,
MS Panesar (ENG),2006-2013,50,90,10,10,0,0,10,1 (1ct 0st),0.111,
DR Pringle (ENG),1982-1992,30,56,10,10,0,0,10,2 (2ct 0st),0.178,
KR Pushpakumara (SL),1994-2001,23,39,10,10,0,0,10,3 (3ct 0st),0.256,
AF Rae (WI),1948-1953,15,30,10,10,0,0,10,2 (2ct 0st),0.333,
VS Ransford (AUS),1907-1912,20,39,10,10,0,0,10,2 (2ct 0st),0.256,
Shadman Islam (BAN),2018-2022,13,20,10,10,0,0,10,4 (4ct 0st),0.500,
Shahid Afridi (PAK),1998-2010,27,52,10,10,0,0,10,2 (2ct 0st),0.192,
BR Taylor (NZ),1965-1973,30,55,10,10,0,0,10,1 (1ct 0st),0.181,
PL Taylor (AUS),1987-1991,13,23,10,10,0,0,10,2 (2ct 0st),0.434,
EFS Tylecote (ENG),1882-1886,6,12,10,5,5,5,0,3 (1ct 2st),0.833,
KDK Vithanage (SL),2013-2015,10,20,10,10,0,0,10,2 (2ct 0st),0.500,
MN Waller (ZIM),2011-2017,14,25,10,10,0,0,10,2 (2ct 0st),0.400,
CAK Walton (WI),2009-2009,2,4,10,10,0,10,0,5 (5ct 0st),2.500,
Waqar Hasan (PAK),1952-1959,21,36,10,10,0,0,10,2 (2ct 0st),0.277,
S Wettimuny (SL),1982-1987,23,35,10,10,0,0,10,2 (2ct 0st),0.285,
GC White (SA),1906-1912,17,31,10,10,0,0,10,2 (2ct 0st),0.322,
AGD Wickremasinghe (SL),1989-1992,3,6,10,9,1,9,0,3 (3ct 0st),1.666,
RA Woolmer (ENG),1975-1981,19,36,10,10,0,0,10,2 (2ct 0st),0.277,
DVP Wright (ENG),1938-1951,34,62,10,10,0,0,10,2 (2ct 0st),0.161,
NS Yadav (IND),1979-1987,35,64,10,10,0,0,10,1 (1ct 0st),0.156,
Zulqarnain (PAK),1986-1986,3,6,10,8,2,8,0,3 (3ct 0st),1.666,
PK Amre (IND),1992-1993,11,21,9,9,0,0,9,2 (2ct 0st),0.428,
GG Arnold (ENG),1967-1975,34,61,9,9,0,0,9,2 (2ct 0st),0.147,
W Attewell (ENG),1884-1892,10,20,9,9,0,0,9,2 (2ct 0st),0.450,
W Bates (ENG),1881-1887,15,29,9,9,0,0,9,1 (1ct 0st),0.310,
JM Blanckenberg (SA),1913-1924,18,29,9,9,0,0,9,2 (2ct 0st),0.310,
BJT Bosanquet (ENG),1903-1905,7,13,9,9,0,0,9,2 (2ct 0st),0.692,
HC Brook (ENG),2022-2023,12,24,9,9,0,0,9,2 (2ct 0st),0.375,
G Cook (ENG),1982-1983,7,13,9,9,0,0,9,2 (2ct 0st),0.692,
NG Cowans (ENG),1982-1985,19,36,9,9,0,0,9,1 (1ct 0st),0.250,
IC Davis (AUS),1973-1977,15,28,9,9,0,0,9,2 (2ct 0st),0.321,
ALF de Mel (SL),1982-1986,17,27,9,9,0,0,9,2 (2ct 0st),0.333,
RB Desai (IND),1959-1968,28,45,9,9,0,0,9,2 (2ct 0st),0.200,
JWHT Douglas (ENG),1911-1925,23,42,9,9,0,0,9,3 (3ct 0st),0.214,
T Emmett (ENG),1877-1882,7,13,9,9,0,0,9,3 (3ct 0st),0.692,
LE Favell (AUS),1954-1961,19,37,9,9,0,0,9,2 (2ct 0st),0.243,
DW Fleming (AUS),1994-2001,20,38,9,9,0,0,9,2 (2ct 0st),0.236,
ARC Fraser (ENG),1989-1998,46,80,9,9,0,0,9,2 (2ct 0st),0.112,
JH Hampshire (ENG),1969-1975,8,16,9,9,0,0,9,2 (2ct 0st),0.562,
J Hardstaff jnr (ENG),1935-1948,23,44,9,9,0,0,9,1 (1ct 0st),0.204,
MN Hart (NZ),1994-1995,14,22,9,9,0,0,9,1 (1ct 0st),0.409,
NJN Hawke (AUS),1963-1968,27,50,9,9,0,0,9,1 (1ct 0st),0.180,
BJ Hodge (AUS),2005-2008,6,12,9,9,0,0,9,2 (2ct 0st),0.750,
RIC Holder (WI),1997-1999,11,19,9,9,0,0,9,2 (2ct 0st),0.473,
GJ Hopkins (NZ),2008-2010,4,6,9,9,0,9,0,3 (3ct 0st),1.500,
KL Hutchings (ENG),1907-1909,7,14,9,9,0,0,9,2 (2ct 0st),0.642,
RA Hutton (ENG),1971-1971,5,9,9,9,0,0,9,2 (2ct 0st),1.000,
KS Indrajitsinhji (IND),1964-1969,4,8,9,6,3,6,0,2 (2ct 0st),1.125,
M Jansen (SA),2021-2023,11,19,9,9,0,0,9,3 (3ct 0st),0.473,
HJ Keith (SA),1953-1957,8,16,9,9,0,0,9,2 (2ct 0st),0.562,
LF Kline (AUS),1957-1961,13,25,9,9,0,0,9,2 (2ct 0st),0.360,
RA Legall (WI),1953-1953,4,8,9,8,1,8,0,3 (3ct 0st),1.125,
SN McGregor (NZ),1955-1965,25,39,9,9,0,0,9,1 (1ct 0st),0.230,
CE McLeod (AUS),1894-1905,17,31,9,9,0,0,9,1 (1ct 0st),0.290,
RS Madugalle (SL),1982-1988,21,34,9,9,0,0,9,2 (2ct 0st),0.264,
Maninder Singh (IND),1982-1993,35,57,9,9,0,0,9,1 (1ct 0st),0.157,
Mansoor Akhtar (PAK),1980-1990,19,34,9,9,0,0,9,1 (1ct 0st),0.264,
MK Mantri (IND),1951-1955,4,8,9,8,1,6,2,4 (3ct 1st),1.125,
